No,Latitude,Longitude,Altitude,Date,Time
1788,51.421519,-116.438350,1274.4,2013/07/04,17:42:38
1789,51.421952,-116.438029,1275.3,2013/07/04,17:42:50
1790,51.422478,-116.437765,1276.8,2013/07/04,17:43:05
1791,51.422744,-116.437242,1277.3,2013/07/04,17:43:17
1792,51.422801,-116.436395,1278.2,2013/07/04,17:43:31
1793,51.422801,-116.436118,1277.7,2013/07/04,17:43:35
1794,51.422833,-116.435621,1277.7,2013/07/04,17:43:42
1795,51.422822,-116.435099,1278.7,2013/07/04,17:43:52
1796,51.422811,-116.434948,1279.2,2013/07/04,17:44:03
1797,51.422810,-116.434941,1279.7,2013/07/04,17:44:20
1798,51.422811,-116.434933,1280.1,2013/07/04,17:44:43
1799,51.422813,-116.434919,1280.1,2013/07/04,17:44:44
1800,51.422811,-116.434895,1280.6,2013/07/04,17:44:45
1801,51.422806,-116.434875,1280.6,2013/07/04,17:44:46
1802,51.422804,-116.434855,1280.6,2013/07/04,17:44:47
1803,51.422800,-116.434833,1280.6,2013/07/04,17:44:48
1804,51.422798,-116.434806,1280.6,2013/07/04,17:44:49
1805,51.422796,-116.434781,1280.6,2013/07/04,17:44:50
1806,51.422793,-116.434761,1280.6,2013/07/04,17:44:51
1807,51.422789,-116.434742,1280.1,2013/07/04,17:44:52
1808,51.422763,-116.434501,1281.6,2013/07/04,17:45:01
1809,51.422714,-116.434050,1284.0,2013/07/04,17:45:14
1810,51.422684,-116.433644,1285.9,2013/07/04,17:45:25
1811,51.422654,-116.433224,1287.8,2013/07/04,17:45:36
1812,51.422655,-116.432726,1291.2,2013/07/04,17:45:49
1813,51.422670,-116.432127,1291.7,2013/07/04,17:46:02
1814,51.422670,-116.431950,1292.6,2013/07/04,17:46:05
1815,51.422668,-116.431889,1292.6,2013/07/04,17:46:06
1816,51.422671,-116.431832,1292.6,2013/07/04,17:46:07
1817,51.422676,-116.431781,1292.6,2013/07/04,17:46:08
1818,51.422684,-116.431730,1292.6,2013/07/04,17:46:09
1819,51.422784,-116.431267,1294.1,2013/07/04,17:46:19
1820,51.422935,-116.430668,1294.1,2013/07/04,17:46:31
1821,51.422955,-116.430606,1293.6,2013/07/04,17:46:32
1822,51.423028,-116.430409,1293.6,2013/07/04,17:46:35
1823,51.423055,-116.430352,1293.1,2013/07/04,17:46:36
1824,51.423181,-116.430026,1293.1,2013/07/04,17:46:41
1825,51.423339,-116.429730,1292.6,2013/07/04,17:46:46
1826,51.423437,-116.429575,1292.6,2013/07/04,17:46:49
1827,51.423507,-116.429472,1292.6,2013/07/04,17:46:51
1828,51.423545,-116.429421,1292.6,2013/07/04,17:46:52
1829,51.424112,-116.428740,1292.2,2013/07/04,17:47:07
1830,51.424614,-116.428140,1292.2,2013/07/04,17:47:22
1831,51.425049,-116.427622,1292.2,2013/07/04,17:47:34
1832,51.425242,-116.427401,1292.2,2013/07/04,17:47:39
1833,51.426028,-116.426900,1290.7,2013/07/04,17:47:55
1834,51.426740,-116.426773,1290.7,2013/07/04,17:48:09
1835,51.427226,-116.426493,1291.7,2013/07/04,17:48:22
1836,51.427662,-116.425946,1292.6,2013/07/04,17:48:37
1837,51.428054,-116.425406,1295.0,2013/07/04,17:48:52
1838,51.428469,-116.424791,1297.0,2013/07/04,17:49:08
1839,51.428898,-116.424233,1298.4,2013/07/04,17:49:23
1840,51.429310,-116.423751,1298.9,2013/07/04,17:49:37
1841,51.429784,-116.423415,1299.4,2013/07/04,17:49:52
1842,51.430272,-116.423129,1301.8,2013/07/04,17:50:08
1843,51.430597,-116.422993,1304.2,2013/07/04,17:50:21
1844,51.430861,-116.422986,1306.6,2013/07/04,17:50:34
1845,51.431008,-116.422963,1307.5,2013/07/04,17:50:46
1846,51.431019,-116.422954,1307.5,2013/07/04,17:50:51
1847,51.431029,-116.422937,1307.5,2013/07/04,17:50:52
1848,51.431045,-116.422917,1307.5,2013/07/04,17:50:53
1849,51.431061,-116.422903,1307.5,2013/07/04,17:50:54
1850,51.431079,-116.422887,1308.0,2013/07/04,17:50:55
1851,51.431385,-116.422716,1310.4,2013/07/04,17:51:09
1852,51.431726,-116.422603,1313.8,2013/07/04,17:51:20
1853,51.431804,-116.422578,1314.7,2013/07/04,17:51:22
1854,51.432138,-116.422433,1318.1,2013/07/04,17:51:32
1855,51.432371,-116.422387,1321.0,2013/07/04,17:51:41
1856,51.432641,-116.422379,1324.3,2013/07/04,17:51:54
1857,51.432888,-116.422395,1327.2,2013/07/04,17:52:07
1858,51.433005,-116.422351,1328.2,2013/07/04,17:52:14
1859,51.433012,-116.422333,1328.7,2013/07/04,17:52:15
1860,51.433058,-116.422254,1328.7,2013/07/04,17:52:20
1861,51.433052,-116.422213,1328.7,2013/07/04,17:52:22
1862,51.433017,-116.422139,1328.7,2013/07/04,17:52:36
1863,51.433017,-116.422139,1329.2,2013/07/04,17:52:51
1864,51.433015,-116.422214,1329.6,2013/07/04,17:52:55
1865,51.433026,-116.422254,1329.2,2013/07/04,17:52:57
1866,51.433075,-116.422355,1329.2,2013/07/04,17:53:04
1867,51.433090,-116.422387,1329.2,2013/07/04,17:53:06
1868,51.433098,-116.422344,1329.2,2013/07/04,17:53:12
1869,51.432953,-116.422218,1329.2,2013/07/04,17:53:23
1870,51.432883,-116.422225,1329.2,2013/07/04,17:53:36
1871,51.432883,-116.422225,1328.7,2013/07/04,17:53:56
1872,51.432843,-116.422154,1329.2,2013/07/04,17:54:06
1873,51.432843,-116.422154,1329.2,2013/07/04,17:54:34
1874,51.432856,-116.422140,1329.2,2013/07/04,17:54:49
1875,51.432872,-116.422145,1329.2,2013/07/04,17:54:52
1876,51.432923,-116.422217,1329.6,2013/07/04,17:54:56
1877,51.432911,-116.422249,1329.6,2013/07/04,17:55:10
1878,51.432907,-116.422258,1329.6,2013/07/04,17:55:40
1879,51.432907,-116.422258,1329.6,2013/07/04,17:56:13
1880,51.432903,-116.422272,1328.7,2013/07/04,17:56:52
1881,51.432928,-116.422299,1329.2,2013/07/04,17:57:19
1882,51.432943,-116.422317,1329.2,2013/07/04,17:57:21
1883,51.433006,-116.422331,1329.6,2013/07/04,17:57:25
1884,51.433297,-116.422448,1329.2,2013/07/04,17:57:38
1885,51.433598,-116.422410,1329.2,2013/07/04,17:57:48
1886,51.434031,-116.422306,1329.6,2013/07/04,17:58:01
1887,51.434470,-116.422196,1330.6,2013/07/04,17:58:13
1888,51.435004,-116.422074,1331.6,2013/07/04,17:58:29
1889,51.435457,-116.421811,1332.5,2013/07/04,17:58:42
1890,51.435790,-116.421347,1334.0,2013/07/04,17:58:56
1891,51.435820,-116.421274,1334.0,2013/07/04,17:59:05
1892,51.435903,-116.421135,1334.0,2013/07/04,17:59:18
1893,51.436022,-116.420944,1334.5,2013/07/04,17:59:25
1894,51.436294,-116.420713,1336.4,2013/07/04,17:59:40
1895,51.436417,-116.420667,1337.8,2013/07/04,17:59:54
1896,51.436497,-116.420739,1338.3,2013/07/04,18:00:12
1897,51.436520,-116.420736,1339.3,2013/07/04,18:00:26
1898,51.436542,-116.420750,1338.3,2013/07/04,18:00:44
1899,51.436542,-116.420750,1338.8,2013/07/04,18:01:19
1900,51.436543,-116.420751,1338.3,2013/07/04,18:01:53
1901,51.436576,-116.420799,1338.8,2013/07/04,18:02:07
1902,51.436576,-116.420799,1338.8,2013/07/04,18:02:11
1903,51.436782,-116.421045,1339.7,2013/07/04,18:02:22
1904,51.437149,-116.421515,1340.2,2013/07/04,18:02:35
1905,51.437632,-116.422102,1340.7,2013/07/04,18:02:50
1906,51.437671,-116.422131,1341.2,2013/07/04,18:02:51
1907,51.437711,-116.422151,1341.2,2013/07/04,18:02:52
1908,51.437751,-116.422161,1341.2,2013/07/04,18:02:53
1909,51.437775,-116.422168,1341.2,2013/07/04,18:02:54
1910,51.437981,-116.422134,1341.7,2013/07/04,18:03:00
1911,51.438008,-116.422144,1342.1,2013/07/04,18:03:01
1912,51.438075,-116.422171,1342.6,2013/07/04,18:03:04
1913,51.438118,-116.422164,1343.1,2013/07/04,18:03:14
1914,51.438106,-116.422157,1343.1,2013/07/04,18:03:29
1915,51.438105,-116.422156,1343.1,2013/07/04,18:03:52
1916,51.438122,-116.422155,1343.6,2013/07/04,18:03:55
1917,51.438133,-116.422158,1343.1,2013/07/04,18:03:56
1918,51.438155,-116.422141,1343.6,2013/07/04,18:04:05
1919,51.438171,-116.422119,1343.6,2013/07/04,18:04:06
1920,51.438185,-116.422084,1343.6,2013/07/04,18:04:07
1921,51.438203,-116.422044,1344.1,2013/07/04,18:04:08
1922,51.438224,-116.422013,1344.1,2013/07/04,18:04:09
1923,51.438247,-116.421998,1344.1,2013/07/04,18:04:10
1924,51.438271,-116.421991,1344.5,2013/07/04,18:04:11
1925,51.438292,-116.421978,1344.1,2013/07/04,18:04:12
1926,51.438312,-116.421958,1344.1,2013/07/04,18:04:13
1927,51.438539,-116.421739,1345.5,2013/07/04,18:04:24
1928,51.438870,-116.421410,1346.9,2013/07/04,18:04:38
1929,51.439181,-116.421082,1349.3,2013/07/04,18:04:52
1930,51.439200,-116.421105,1349.3,2013/07/04,18:04:54
1931,51.439203,-116.421145,1349.3,2013/07/04,18:04:56
1932,51.439366,-116.420842,1350.8,2013/07/04,18:05:06
1933,51.439435,-116.420702,1350.8,2013/07/04,18:05:09
1934,51.439708,-116.420128,1352.2,2013/07/04,18:05:20
1935,51.439741,-116.420080,1351.8,2013/07/04,18:05:21
1936,51.439937,-116.419837,1352.2,2013/07/04,18:05:26
1937,51.440071,-116.419718,1352.2,2013/07/04,18:05:29
1938,51.440821,-116.419511,1353.2,2013/07/04,18:05:43
1939,51.441145,-116.419667,1353.2,2013/07/04,18:05:49
1940,51.441512,-116.420107,1353.2,2013/07/04,18:05:57
1941,51.441546,-116.420181,1352.7,2013/07/04,18:05:58
1942,51.442238,-116.421358,1354.2,2013/07/04,18:06:15
1943,51.442799,-116.421832,1354.6,2013/07/04,18:06:27
1944,51.442838,-116.421857,1354.6,2013/07/04,18:06:28
1945,51.442974,-116.421906,1355.1,2013/07/04,18:06:31
1946,51.443221,-116.422021,1355.1,2013/07/04,18:06:37
1947,51.443260,-116.422042,1355.1,2013/07/04,18:06:38
1948,51.443299,-116.422061,1355.1,2013/07/04,18:06:39
1949,51.443580,-116.422180,1356.1,2013/07/04,18:06:46
1950,51.443623,-116.422198,1356.1,2013/07/04,18:06:47
1951,51.443666,-116.422214,1356.1,2013/07/04,18:06:48
1952,51.444236,-116.422524,1356.6,2013/07/04,18:07:03
1953,51.444675,-116.422860,1357.5,2013/07/04,18:07:15
1954,51.445130,-116.423381,1358.5,2013/07/04,18:07:29
1955,51.445162,-116.423424,1358.5,2013/07/04,18:07:30
1956,51.445194,-116.423459,1358.5,2013/07/04,18:07:31
1957,51.445228,-116.423492,1358.5,2013/07/04,18:07:32
1958,51.445262,-116.423531,1358.5,2013/07/04,18:07:33
1959,51.445292,-116.423574,1358.5,2013/07/04,18:07:34
1960,51.445321,-116.423616,1358.5,2013/07/04,18:07:35
1961,51.445354,-116.423656,1358.5,2013/07/04,18:07:36
1962,51.445389,-116.423693,1358.5,2013/07/04,18:07:37
1963,51.445824,-116.424336,1358.5,2013/07/04,18:07:51
1964,51.446388,-116.425399,1359.0,2013/07/04,18:08:08
1965,51.446858,-116.426326,1359.9,2013/07/04,18:08:25
1966,51.447287,-116.427202,1360.9,2013/07/04,18:08:40
1967,51.447775,-116.428272,1361.8,2013/07/04,18:08:57
1968,51.447870,-116.428432,1362.3,2013/07/04,18:09:00
1969,51.448093,-116.428925,1362.8,2013/07/04,18:09:08
1970,51.448763,-116.430272,1363.8,2013/07/04,18:09:29
1971,51.449240,-116.431056,1364.3,2013/07/04,18:09:43
1972,51.449633,-116.431814,1365.2,2013/07/04,18:09:57
1973,51.449970,-116.432731,1365.7,2013/07/04,18:10:12
1974,51.450042,-116.432875,1365.7,2013/07/04,18:10:15
1975,51.450200,-116.433187,1365.7,2013/07/04,18:10:21
1976,51.450654,-116.433689,1365.7,2013/07/04,18:10:33
1977,51.450847,-116.433883,1366.2,2013/07/04,18:10:38
1978,51.451172,-116.434160,1365.7,2013/07/04,18:10:46
1979,51.451350,-116.434401,1367.1,2013/07/04,18:10:51
1980,51.451407,-116.434514,1367.6,2013/07/04,18:10:53
1981,51.451776,-116.435366,1368.6,2013/07/04,18:11:08
1982,51.451891,-116.435682,1368.6,2013/07/04,18:11:13
1983,51.451994,-116.436073,1369.1,2013/07/04,18:11:19
1984,51.452196,-116.436747,1369.5,2013/07/04,18:11:30
1985,51.452233,-116.436886,1369.5,2013/07/04,18:11:32
1986,51.452250,-116.436955,1369.5,2013/07/04,18:11:33
1987,51.452265,-116.437029,1370.0,2013/07/04,18:11:34
1988,51.452277,-116.437100,1370.0,2013/07/04,18:11:35
1989,51.452289,-116.437170,1370.0,2013/07/04,18:11:36
1990,51.452306,-116.437239,1370.0,2013/07/04,18:11:37
1991,51.452320,-116.437318,1369.5,2013/07/04,18:11:38
1992,51.452337,-116.437393,1369.5,2013/07/04,18:11:39
1993,51.452360,-116.437462,1369.5,2013/07/04,18:11:40
1994,51.452386,-116.437518,1370.0,2013/07/04,18:11:41
1995,51.452568,-116.438374,1369.1,2013/07/04,18:11:53
1996,51.452587,-116.438427,1369.1,2013/07/04,18:11:54
1997,51.452615,-116.438472,1369.1,2013/07/04,18:11:55
1998,51.452647,-116.438511,1369.1,2013/07/04,18:11:56
1999,51.452691,-116.438535,1369.1,2013/07/04,18:11:57
2000,51.452972,-116.439099,1370.5,2013/07/04,18:12:09
2001,51.452989,-116.439350,1371.0,2013/07/04,18:12:14
2002,51.453038,-116.439464,1371.0,2013/07/04,18:12:18
2003,51.453084,-116.439583,1371.9,2013/07/04,18:12:23
2004,51.453128,-116.439633,1372.4,2013/07/04,18:12:29
2005,51.453118,-116.439537,1372.4,2013/07/04,18:12:33
2006,51.453230,-116.439720,1375.8,2013/07/04,18:12:43
2007,51.453261,-116.439738,1376.3,2013/07/04,18:12:59
2008,51.453293,-116.439759,1375.3,2013/07/04,18:13:24
2009,51.453451,-116.439779,1376.3,2013/07/04,18:13:28
2010,51.453739,-116.439797,1379.2,2013/07/04,18:13:41
2011,51.453767,-116.439808,1379.2,2013/07/04,18:13:44
2012,51.453926,-116.439767,1380.6,2013/07/04,18:13:54
2013,51.454134,-116.439699,1383.5,2013/07/04,18:14:04
2014,51.454224,-116.439647,1384.0,2013/07/04,18:14:09
2015,51.454343,-116.439610,1385.9,2013/07/04,18:14:16
2016,51.454337,-116.439757,1385.4,2013/07/04,18:14:25
2017,51.454325,-116.439842,1385.4,2013/07/04,18:14:28
2018,51.454163,-116.440043,1388.8,2013/07/04,18:14:40
2019,51.454129,-116.440074,1389.7,2013/07/04,18:14:42
2020,51.453964,-116.440223,1390.7,2013/07/04,18:14:51
2021,51.453863,-116.440278,1392.6,2013/07/04,18:14:56
2022,51.453805,-116.440363,1393.1,2013/07/04,18:15:01
2023,51.453834,-116.440385,1393.6,2013/07/04,18:15:05
2024,51.453922,-116.440345,1396.0,2013/07/04,18:15:11
2025,51.453982,-116.440348,1396.5,2013/07/04,18:15:16
2026,51.454023,-116.440355,1397.9,2013/07/04,18:15:19
2027,51.454078,-116.440368,1398.9,2013/07/04,18:15:29
2028,51.454078,-116.440368,1399.8,2013/07/04,18:15:48
2029,51.454106,-116.440368,1400.8,2013/07/04,18:15:51
2030,51.454213,-116.440384,1402.2,2013/07/04,18:15:56
2031,51.454466,-116.440287,1404.6,2013/07/04,18:16:07
2032,51.454617,-116.440169,1405.6,2013/07/04,18:16:15
2033,51.454741,-116.439939,1407.5,2013/07/04,18:16:26
2034,51.454857,-116.439728,1409.4,2013/07/04,18:16:36
2035,51.454903,-116.439634,1410.9,2013/07/04,18:16:41
2036,51.454930,-116.439628,1411.8,2013/07/04,18:16:43
2037,51.455076,-116.439695,1414.7,2013/07/04,18:16:51
2038,51.455122,-116.439732,1415.7,2013/07/04,18:16:53
2039,51.455269,-116.440005,1418.6,2013/07/04,18:17:04
2040,51.455363,-116.440184,1419.5,2013/07/04,18:17:11
2041,51.455400,-116.440220,1419.5,2013/07/04,18:17:13
2042,51.455433,-116.440271,1420.0,2013/07/04,18:17:16
2043,51.455473,-116.440343,1420.5,2013/07/04,18:17:20
2044,51.455483,-116.440453,1421.5,2013/07/04,18:17:24
2045,51.455555,-116.440576,1421.5,2013/07/04,18:17:30
2046,51.455644,-116.440688,1421.0,2013/07/04,18:17:36
2047,51.455705,-116.440814,1421.5,2013/07/04,18:17:41
2048,51.455740,-116.440965,1422.4,2013/07/04,18:17:46
2049,51.455738,-116.441080,1422.9,2013/07/04,18:17:49
2050,51.455741,-116.441266,1422.4,2013/07/04,18:17:54
2051,51.455718,-116.441367,1423.4,2013/07/04,18:17:56
2052,51.455709,-116.441446,1423.8,2013/07/04,18:17:58
2053,51.455647,-116.441822,1425.3,2013/07/04,18:18:09
2054,51.455644,-116.441888,1425.8,2013/07/04,18:18:12
2055,51.455615,-116.442023,1426.3,2013/07/04,18:18:18
2056,51.455368,-116.442512,1429.1,2013/07/04,18:18:31
2057,51.454943,-116.443023,1431.5,2013/07/04,18:18:43
2058,51.454771,-116.443146,1433.0,2013/07/04,18:18:49
2059,51.454749,-116.443154,1433.5,2013/07/04,18:18:50
2060,51.454629,-116.443224,1433.9,2013/07/04,18:18:56
2061,51.454272,-116.443493,1435.4,2013/07/04,18:19:09
2062,51.454010,-116.443792,1436.3,2013/07/04,18:19:20
2063,51.453773,-116.444104,1438.3,2013/07/04,18:19:31
2064,51.453669,-116.444810,1441.2,2013/07/04,18:19:48
2065,51.454159,-116.445342,1443.1,2013/07/04,18:20:03
2066,51.454151,-116.445836,1446.4,2013/07/04,18:20:17
2067,51.454130,-116.446132,1446.0,2013/07/04,18:20:26
2068,51.454221,-116.446488,1448.8,2013/07/04,18:20:38
2069,51.454366,-116.446792,1451.7,2013/07/04,18:20:50
2070,51.454481,-116.447056,1453.7,2013/07/04,18:21:03
2071,51.454647,-116.447362,1455.6,2013/07/04,18:21:16
2072,51.454690,-116.447463,1456.1,2013/07/04,18:21:19
2073,51.454733,-116.447567,1456.5,2013/07/04,18:21:23
2074,51.454945,-116.447986,1459.4,2013/07/04,18:21:37
2075,51.455209,-116.448411,1461.3,2013/07/04,18:21:53
2076,51.455392,-116.448548,1463.3,2013/07/04,18:22:00
2077,51.455346,-116.448629,1463.3,2013/07/04,18:22:03
2078,51.455215,-116.448584,1462.3,2013/07/04,18:22:10
2079,51.455207,-116.448548,1461.8,2013/07/04,18:22:12
2080,51.455146,-116.448548,1462.3,2013/07/04,18:22:23
2081,51.455340,-116.449022,1464.7,2013/07/04,18:22:39
2082,51.455581,-116.449347,1466.6,2013/07/04,18:22:51
2083,51.455856,-116.449650,1468.6,2013/07/04,18:23:05
2084,51.455915,-116.449710,1468.6,2013/07/04,18:23:09
2085,51.456016,-116.449726,1469.0,2013/07/04,18:23:14
2086,51.456379,-116.449587,1471.0,2013/07/04,18:23:27
2087,51.456745,-116.449441,1471.0,2013/07/04,18:23:39
2088,51.457162,-116.449690,1471.4,2013/07/04,18:23:51
2089,51.457464,-116.450198,1471.4,2013/07/04,18:24:03
2090,51.457588,-116.451026,1469.5,2013/07/04,18:24:16
2091,51.457832,-116.452454,1467.6,2013/07/04,18:24:30
2092,51.458068,-116.453919,1470.5,2013/07/04,18:24:43
2093,51.458086,-116.454047,1471.4,2013/07/04,18:24:45
2094,51.458231,-116.454458,1473.8,2013/07/04,18:24:56
2095,51.458376,-116.454847,1476.7,2013/07/04,18:25:07
2096,51.458497,-116.455154,1478.7,2013/07/04,18:25:17
2097,51.458703,-116.455590,1480.6,2013/07/04,18:25:31
2098,51.459057,-116.456007,1481.5,2013/07/04,18:25:45
2099,51.459491,-116.456204,1479.6,2013/07/04,18:25:54
2100,51.459546,-116.456223,1479.6,2013/07/04,18:25:55
2101,51.460127,-116.456323,1478.7,2013/07/04,18:26:06
2102,51.460875,-116.456279,1478.2,2013/07/04,18:26:20
2103,51.460972,-116.456253,1478.2,2013/07/04,18:26:22
2104,51.461422,-116.456195,1478.7,2013/07/04,18:26:31
2105,51.462222,-116.456401,1478.2,2013/07/04,18:26:46
2106,51.462586,-116.456690,1478.2,2013/07/04,18:26:54
2107,51.462865,-116.456977,1479.1,2013/07/04,18:27:01
2108,51.463307,-116.457473,1479.6,2013/07/04,18:27:14
2109,51.463986,-116.458198,1481.1,2013/07/04,18:27:29
2110,51.464031,-116.458250,1481.1,2013/07/04,18:27:30
2111,51.464075,-116.458297,1481.1,2013/07/04,18:27:31
2112,51.464118,-116.458337,1481.5,2013/07/04,18:27:32
2113,51.464239,-116.458430,1481.5,2013/07/04,18:27:35
2114,51.464271,-116.458457,1481.5,2013/07/04,18:27:36
2115,51.464299,-116.458481,1481.5,2013/07/04,18:27:37
2116,51.464466,-116.458599,1482.5,2013/07/04,18:27:43
2117,51.464894,-116.458925,1484.4,2013/07/04,18:27:57
2118,51.465343,-116.459346,1485.8,2013/07/04,18:28:12
2119,51.465881,-116.459741,1488.3,2013/07/04,18:28:27
2120,51.466346,-116.460065,1488.7,2013/07/04,18:28:42
2121,51.466874,-116.460507,1489.7,2013/07/04,18:29:00
2122,51.467296,-116.460890,1492.6,2013/07/04,18:29:14
2123,51.467549,-116.461083,1494.5,2013/07/04,18:29:29
2124,51.467679,-116.461175,1495.0,2013/07/04,18:29:35
2125,51.467697,-116.461188,1495.0,2013/07/04,18:29:36
2126,51.467754,-116.461244,1496.0,2013/07/04,18:29:47
2127,51.467754,-116.461244,1496.0,2013/07/04,18:30:16
2128,51.467753,-116.461242,1495.5,2013/07/04,18:30:32
2129,51.467752,-116.461243,1496.0,2013/07/04,18:31:06
2130,51.467783,-116.461267,1496.4,2013/07/04,18:31:34
2131,51.467783,-116.461267,1496.4,2013/07/04,18:32:08
2132,51.467784,-116.461263,1495.5,2013/07/04,18:32:39
2133,51.467784,-116.461276,1495.5,2013/07/04,18:32:57
2134,51.467786,-116.461274,1496.0,2013/07/04,18:33:40
2135,51.467785,-116.461277,1496.0,2013/07/04,18:34:17
2136,51.467841,-116.461208,1497.4,2013/07/04,18:34:31
2137,51.467818,-116.461204,1496.9,2013/07/04,18:34:34
2138,51.467808,-116.461196,1496.9,2013/07/04,18:34:35
2139,51.467763,-116.461193,1496.9,2013/07/04,18:34:36
2140,51.467740,-116.461199,1496.4,2013/07/04,18:34:37
2141,51.467714,-116.461204,1496.4,2013/07/04,18:34:38
2142,51.467692,-116.461201,1496.4,2013/07/04,18:34:39
2143,51.467667,-116.461195,1496.4,2013/07/04,18:34:40
2144,51.467641,-116.461183,1496.4,2013/07/04,18:34:41
2145,51.467620,-116.461172,1496.4,2013/07/04,18:34:42
2146,51.467599,-116.461167,1496.0,2013/07/04,18:34:43
2147,51.467582,-116.461161,1496.0,2013/07/04,18:34:44
2148,51.467562,-116.461151,1496.0,2013/07/04,18:34:45
2149,51.467477,-116.461090,1495.0,2013/07/04,18:34:53
2150,51.467463,-116.461083,1495.0,2013/07/04,18:34:54
2151,51.467411,-116.461036,1495.0,2013/07/04,18:34:58
2152,51.467450,-116.460986,1495.0,2013/07/04,18:35:01
2153,51.467504,-116.460994,1494.5,2013/07/04,18:35:05
2154,51.467599,-116.461064,1495.0,2013/07/04,18:35:13
2155,51.467628,-116.461064,1495.5,2013/07/04,18:35:15
2156,51.467687,-116.461134,1496.0,2013/07/04,18:35:21
2157,51.467646,-116.461171,1496.0,2013/07/04,18:35:26
2158,51.467609,-116.461172,1495.5,2013/07/04,18:35:41
2159,51.467609,-116.461172,1495.5,2013/07/04,18:36:04
2160,51.467611,-116.461177,1496.0,2013/07/04,18:36:19
2161,51.467601,-116.461148,1496.0,2013/07/04,18:36:21
2162,51.467607,-116.461127,1496.0,2013/07/04,18:36:22
2163,51.467893,-116.461265,1497.9,2013/07/04,18:36:35
2164,51.468152,-116.461449,1499.8,2013/07/04,18:36:50
2165,51.468244,-116.461535,1500.3,2013/07/04,18:36:56
2166,51.468428,-116.461710,1501.7,2013/07/04,18:37:08
2167,51.468641,-116.461871,1504.1,2013/07/04,18:37:25
2168,51.468840,-116.462071,1506.5,2013/07/04,18:37:39
2169,51.468973,-116.462305,1508.5,2013/07/04,18:37:53
2170,51.469094,-116.462427,1509.4,2013/07/04,18:38:03
2171,51.469277,-116.462580,1510.4,2013/07/04,18:38:16
2172,51.469480,-116.462782,1509.9,2013/07/04,18:38:30
2173,51.469772,-116.463031,1509.4,2013/07/04,18:38:43
2174,51.470284,-116.463468,1507.5,2013/07/04,18:38:57
2175,51.470580,-116.463857,1507.0,2013/07/04,18:39:04
2176,51.470615,-116.463913,1507.0,2013/07/04,18:39:05
2177,51.470645,-116.463968,1507.5,2013/07/04,18:39:06
2178,51.471026,-116.464631,1508.0,2013/07/04,18:39:21
2179,51.471402,-116.464973,1510.8,2013/07/04,18:39:35
2180,51.471651,-116.465040,1513.7,2013/07/04,18:39:46
2181,51.471666,-116.465047,1513.7,2013/07/04,18:39:47
2182,51.471875,-116.465125,1515.7,2013/07/04,18:39:59
2183,51.472136,-116.465143,1517.6,2013/07/04,18:40:10
2184,51.472336,-116.465273,1518.5,2013/07/04,18:40:24
2185,51.472384,-116.465295,1519.0,2013/07/04,18:40:27
2186,51.472402,-116.465303,1519.0,2013/07/04,18:40:28
2187,51.472458,-116.465348,1519.0,2013/07/04,18:40:32
2188,51.472474,-116.465361,1519.0,2013/07/04,18:40:33
2189,51.472785,-116.465377,1520.0,2013/07/04,18:40:45
2190,51.472804,-116.465379,1520.0,2013/07/04,18:40:46
2191,51.472925,-116.465426,1520.5,2013/07/04,18:40:54
2192,51.472952,-116.465410,1520.0,2013/07/04,18:40:55
2193,51.472966,-116.465407,1520.0,2013/07/04,18:40:56
2194,51.473173,-116.465431,1520.5,2013/07/04,18:41:09
2195,51.473304,-116.465471,1519.0,2013/07/04,18:41:20
2196,51.473483,-116.465606,1516.1,2013/07/04,18:41:28
2197,51.473654,-116.465727,1512.8,2013/07/04,18:41:33
2198,51.473771,-116.465859,1510.4,2013/07/04,18:41:36
2199,51.474086,-116.466003,1508.9,2013/07/04,18:41:40
2200,51.474541,-116.466132,1508.0,2013/07/04,18:41:44
2201,51.474644,-116.466143,1508.0,2013/07/04,18:41:45
2202,51.474922,-116.466190,1506.5,2013/07/04,18:41:48
2203,51.475239,-116.466292,1503.2,2013/07/04,18:41:51
2204,51.475627,-116.466444,1498.8,2013/07/04,18:41:54
2205,51.476915,-116.467050,1501.7,2013/07/04,18:42:05
2206,51.477180,-116.467154,1504.1,2013/07/04,18:42:12
2207,51.477450,-116.467207,1506.5,2013/07/04,18:42:23
2208,51.477636,-116.467194,1507.5,2013/07/04,18:42:32
2209,51.477821,-116.467068,1508.5,2013/07/04,18:42:44
2210,51.477835,-116.467056,1508.9,2013/07/04,18:42:45
2211,51.477854,-116.467040,1508.9,2013/07/04,18:42:46
2212,51.477915,-116.466973,1508.9,2013/07/04,18:42:50
2213,51.477933,-116.466938,1508.9,2013/07/04,18:42:51
2214,51.477959,-116.466905,1508.9,2013/07/04,18:42:52
2215,51.478110,-116.466761,1510.4,2013/07/04,18:42:59
2216,51.478187,-116.466621,1511.3,2013/07/04,18:43:05
2217,51.478346,-116.466362,1513.3,2013/07/04,18:43:18
2218,51.478421,-116.466274,1514.2,2013/07/04,18:43:23
2219,51.478635,-116.466093,1516.6,2013/07/04,18:43:36
2220,51.478912,-116.465999,1518.5,2013/07/04,18:43:52
2221,51.479160,-116.466039,1520.5,2013/07/04,18:44:06
2222,51.479399,-116.466093,1522.9,2013/07/04,18:44:22
2223,51.479560,-116.466139,1523.8,2013/07/04,18:44:31
